Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765023607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765023608,10,,Aggregated,0.000000,0.000000,76,76,76,76,76,76,76,76,76,76,76,10,0,76,72.3,59,76,244.6
1765023609,20,,Aggregated,0.000000,0.000000,51,59,76,76,76,76,76,76,76,76,76,27,0,51,49.629629629629626,18,76,214.92592592592592
1765023610,30,,Aggregated,10.000000,0.000000,48,51,57,66,76,76,76,76,76,76,76,45,0,48,45.46666666666667,17,76,225.53333333333333
1765023611,40,,Aggregated,11.500000,0.000000,47,51,57,57,76,76,76,76,76,76,76,70,0,41,41.57142857142857,17,76,218.18571428571428
1765023612,50,,Aggregated,13.333333,0.000000,41,48,51,54,59,76,76,76,76,76,76,99,0,41,37.94949494949495,16,76,219.76767676767676
1765023613,60,,Aggregated,16.750000,0.000000,26,45,48,54,57,76,76,76,76,76,76,137,0,26,35.57664233576642,15,76,219.95620437956205
1765023614,70,,Aggregated,18.600000,0.000000,25,45,48,51,57,66,76,76,76,76,76,173,0,25,34.03468208092485,15,76,222.7514450867052
1765023615,80,,Aggregated,22.500000,0.000000,25,45,47,51,57,61,76,76,76,76,76,211,0,25,33.74881516587678,14,76,223.70142180094786
1765023616,90,,Aggregated,23.571429,0.000000,24,41,45,48,55,58,76,76,76,76,76,262,0,24,32.51526717557252,14,76,226.793893129771
1765023617,100,,Aggregated,25.750000,0.000000,24,30,45,48,55,60,76,76,76,76,76,318,0,24,31.440251572327043,14,76,225.99685534591194
1765023618,100,,Aggregated,28.333333,0.000000,23,25,44,45,55,59,66,76,76,76,76,368,0,23,29.970108695652176,14,76,229.2608695652174
1765023619,100,,Aggregated,30.600000,0.000000,23,25,35,45,54,58,66,76,76,76,76,422,0,22,28.770142180094787,14,76,231.1350710900474
1765023620,100,,Aggregated,34.300000,0.000000,22,24,26,44,52,57,62,76,76,76,76,464,0,22,28.017241379310345,14,76,227.89439655172413
1765023621,100,,Aggregated,38.100000,0.000000,22,24,26,40,52,57,61,76,76,76,76,515,0,22,27.328155339805825,14,76,228.76504854368932
1765023622,100,,Aggregated,41.600000,0.000000,22,24,25,27,51,56,61,76,76,76,76,563,0,22,26.685612788632326,14,76,229.4955595026643
1765023623,100,,Aggregated,43.700000,0.000000,22,24,25,26,48,55,60,76,76,76,76,617,0,22,26.150729335494326,14,76,230.0551053484603
