Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762756167,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762756168,20,,Aggregated,0.000000,0.000000,27,37,44,49,90,96,100,100,100,100,100,247,0,27,36.75159780216603,15,101.41205787658691,151.07692307692307
1762756169,40,,Aggregated,0.000000,0.000000,37,44,49,51,58,86,91,100,100,100,100,674,0,37,39.82888346539053,15,101.41205787658691,152.99703264094956
1762756170,60,,Aggregated,129.000000,0.000000,39,46,50,51,56,85,96,96,100,100,100,1299,0,39,41.15047286417596,15,101.41205787658691,151.90839107005388
1762756171,80,,Aggregated,229.500000,0.000000,39,47,50,52,56,66,91,96,100,100,100,2158,0,39,41.11903444719712,15,101.41205787658691,151.89990732159407
1762756172,100,,Aggregated,325.666667,0.000000,40,47,51,52,56,61,90,94,100,100,100,3172,0,40,41.66011798276577,15,101.41205787658691,151.85655737704917
1762756173,100,,Aggregated,429.500000,0.000000,38,44,48,51,55,59,86,91,100,100,100,4296,0,38,40.01877353400047,15,101.41205787658691,151.69972067039106
1762756174,100,,Aggregated,529.800000,0.000000,37,42,46,49,54,58,85,91,100,100,100,5411,0,37,38.95683989791856,15,101.41205787658691,151.58214747736093
1762756175,100,,Aggregated,618.833333,0.000000,37,42,46,48,53,57,81,90,100,100,100,6471,0,37,38.86763784591022,15,101.41205787658691,151.47442435481378
1762756176,100,,Aggregated,694.857143,0.000000,38,43,46,49,53,57,72,87,100,100,100,7538,0,38,38.894646913817404,15,101.41205787658691,151.46312019103212
1762756177,100,,Aggregated,742.750000,0.000000,38,43,47,49,53,56,64,86,100,100,100,8613,0,38,38.8237229937061,15,101.41205787658691,151.5016835016835
1762756178,100,,Aggregated,777.111111,0.000000,37,42,46,48,53,56,63,86,100,100,100,9724,0,37,38.36974677192189,15,101.41205787658691,151.37906211435623
1762756179,100,,Aggregated,805.500000,0.000000,37,42,45,47,52,56,61,85,100,100,100,10869,0,37,38.02034195424311,15,101.41205787658691,151.34133774956297
1762756180,100,,Aggregated,900.800000,0.000000,37,42,45,47,52,55,60,83,100,100,100,11915,0,37,38.08042783429029,15,101.41205787658691,151.34569869911877
1762756181,100,,Aggregated,980.600000,0.000000,36,41,45,47,52,55,63,86,110,110,110,13111,0,36,37.48167187805152,14,110.6419563293457,151.3900541530013
1762756182,100,,Aggregated,1039.000000,0.000000,36,41,45,47,52,56,62,86,110,110,110,14218,0,36,37.42430068652059,14,110.6419563293457,151.4083556055704
1762756183,100,,Aggregated,1069.400000,0.000000,36,41,45,47,52,56,66,86,100,110,110,15341,0,36,37.271443354509216,14,110.6419563293457,151.38445994394107
1762756184,100,,Aggregated,1098.400000,0.000000,35,40,44,46,52,55,64,85,100,110,110,16514,0,35,36.84886473565265,14,110.6419563293457,151.34001453312342
1762756185,100,,Aggregated,1100.400000,0.000000,35,40,44,46,52,55,63,84,100,110,110,17595,0,35,36.82507401564203,14,110.6419563293457,151.3501562944018
1762756186,100,,Aggregated,1102.800000,0.000000,35,41,44,46,51,55,62,82,100,110,110,18644,0,35,36.88998584137585,14,110.6419563293457,151.29264106414934
1762756187,100,,Aggregated,1109.300000,0.000000,36,41,44,46,52,55,62,81,100,110,110,19725,0,36,36.99999233192666,14,110.6419563293457,151.32674271229405
