Establishing 10000 WebSocket connections...
Failed to connect client 9362: 
Failed to connect client 9375: 
Failed to connect client 9385: 
Failed to connect client 9386: 
Failed to connect client 9389: 
Failed to connect client 9391: 
Failed to connect client 9393: 
Failed to connect client 9394: 
Failed to connect client 9395: 
Failed to connect client 9396: 
Failed to connect client 9397: 
Failed to connect client 9398: 
Failed to connect client 9400: 
Failed to connect client 9402: 
Failed to connect client 9404: 
Failed to connect client 9405: 
Failed to connect client 9406: 
Failed to connect client 9409: 
Failed to connect client 9411: 
Failed to connect client 9412: 
Failed to connect client 9416: 
Failed to connect client 9418: 
Failed to connect client 9419: 
Failed to connect client 9420: 
Failed to connect client 9421: 
Failed to connect client 9422: 
Failed to connect client 9423: 
Failed to connect client 9425: 
Failed to connect client 9427: 
Failed to connect client 9428: 
Failed to connect client 9429: 
Failed to connect client 9430: 
Failed to connect client 9432: 
Failed to connect client 9434: 
Failed to connect client 9436: 
Failed to connect client 9437: 
Failed to connect client 9439: 
Failed to connect client 9441: 
Failed to connect client 9442: 
Failed to connect client 9444: 
Failed to connect client 9448: 
Failed to connect client 9450: 
Failed to connect client 9453: 
Failed to connect client 9457: 
Failed to connect client 9458: 
Failed to connect client 9459: 
Failed to connect client 9460: 
Failed to connect client 9461: 
Failed to connect client 9463: 
Failed to connect client 9464: 
Failed to connect client 9465: 
Failed to connect client 9466: 
Failed to connect client 9467: 
Failed to connect client 9471: 
Failed to connect client 9472: 
Failed to connect client 9475: 
Failed to connect client 9476: 
Failed to connect client 9478: 
Failed to connect client 9481: 
Failed to connect client 9484: 
Failed to connect client 9487: 
Failed to connect client 9488: 
Failed to connect client 9490: 
Failed to connect client 9491: 
Failed to connect client 9493: 
Failed to connect client 9494: 
Failed to connect client 9495: 
Failed to connect client 9496: 
Failed to connect client 9497: 
Failed to connect client 9498: 
Failed to connect client 9499: 
Failed to connect client 9500: 
Failed to connect client 9501: 
Failed to connect client 9502: 
Failed to connect client 9503: 
Failed to connect client 9504: 
Failed to connect client 9505: 
Failed to connect client 9506: 
Failed to connect client 9507: 
Failed to connect client 9508: 
Failed to connect client 9509: 
Failed to connect client 9510: 
Failed to connect client 9511: 
Failed to connect client 9512: 
Failed to connect client 9513: 
Failed to connect client 9514: 
Failed to connect client 9515: 
Failed to connect client 9516: 
Failed to connect client 9517: 
Failed to connect client 9518: 
Failed to connect client 9519: 
Failed to connect client 9520: 
Failed to connect client 9521: 
Failed to connect client 9522: 
Failed to connect client 9523: 
Failed to connect client 9524: 
Failed to connect client 9525: 
Failed to connect client 9526: 
Failed to connect client 9527: 
Failed to connect client 9528: 
Failed to connect client 9529: 
Failed to connect client 9530: 
Failed to connect client 9531: 
Failed to connect client 9532: 
Failed to connect client 9533: 
Failed to connect client 9534: 
Failed to connect client 9535: 
Failed to connect client 9536: 
Failed to connect client 9537: 
Failed to connect client 9538: 
Failed to connect client 9539: 
